Kokborok,English,Prediction
"Hakhe Subraiyung Musino sa kha,","Then the Lord said to Moses,","Hakhe Subraiyung Musino sa kha,"
"“Israil bororokno sa di, kiphilwi phaiwi Bal-Jephoni Migdol bai twijlang kwchar Pihahirotni bwskango batham khlai di. Nwng abono naharwi twijlang rukungo khe batham khlai di.","“Tell the people of Israel to turn back and encamp in front of Pi-ha-hiroth, between Migdol and the sea, in front of Baal-zephon; you shall encamp over against it, by the sea.","""Israeli archaeologists have discovered the tomb of Bal-Jephoni Migdol, which is the oldest known tomb in the world."
"Tamni hwn ba Pharao, Israil bororokno hai hwnwi sanai, bórok a ha-o hai’-no kwcha rwjak kha; hasing haphar bai lama kasujak kha.","For Pharaoh will say of the people of Israel, ‘They are entangled in the land; the wilderness has shut them in.’","The Pharaoh, the son of Pharaoh, the son of Pharaoh, the son of Pharaoh, the son of Pharaoh, the son of Pharaoh, the son of Pharaoh, the son of Pharaoh, the son of Pharaoh, the son of Pharaoh, the son of Pharaoh."
Ang Pharaoni bwkhano rak rwnai tei bo bórokno riphriknai tei habugra bai bini sengkrakrokni saka-o ang chẃngsacha wngnai. Hakhe Ijipsarok ano Subraiyung hwnwi sinai.” Israilrok bórok sajakma haino khlai lai kha.,"And I will harden Pharaoh's heart, and he will pursue them and I will get glory over Pharaoh and all his host; and the Egyptians shall know that I am the Lord.” And they did so.","The Pharaohs were the rulers of Egypt, and the people of Egypt were the rulers of the Pharaohs. The Pharaohs were the rulers of Egypt, and the people of Egypt were the rulers of the people of the Pharaohs."
"Hakhe Ijipni habugrano Israilrok khárwi tháng bai kha hwnwi sajak khe, Pharao bai bini tẃiphangrokni bwkha a borokrokni bagwi sláijak kha tei bórok sa lai kha, “Chwng tamo khlaijak lang, chwngno monwi tongnairokno bahai khe phiyógwi rwjak lang?”","When the king of Egypt was told that the people had fled, the mind of Pharaoh and his servants was changed toward the people, and they said, “What is this we have done, that we have let Israel go from serving us?”","When the Egyptians had gone out of the land, the Israelites crossed the Jordan River, and Pharaoh, who was in the middle of the river, looked up at the Israelites and said, ""Where are you going, you who are so proud of yourselves?"""
Hakhe bo bini korai malkhungrokno tiyar khlai kha tei bo bai baksa bini sengkrakrokno tẃi kha.,"So he made ready his chariot and took his army with him,",Hakhe bo bini korai malkhungrokno tiyar khlai kha tei bo bai baksa bini sengkrakrokno tÿi kha.
Tei saradok korai malkhungrokno tei kubun malkhungrokno naui tei bokhorokno tẃiwi tháng kha.,and took six hundred picked chariots and all the other chariots of Egypt with officers over all of them.,Tei saradok korai malkhungrokno tei kubun malkhungrokno naui tei bokhorokno týýiwi kha.
Tei Subraiyung ha Ijipni habugra Pharaoni bwkhano rak rw kha tei bo kwplai khe ongkhorwi Israilrokno riphrigwi tháng kha.,And the Lord hardened the heart of Pharaoh king of Egypt and he pursued the people of Israel as they went forth defiantly.,"The Egyptian Pharaohs were the first to use the term ""Egypt"" to describe the land they ruled."
"Ijipsarokni sengkrakrok bebak korai tei korai malkhungrok tei malkhung mal rwnairok, sengkrakrok, bórokno riphrigwi tháng kha tei bórok batham khlaima twijlang rukungni Pihahirotni gana Bal-jephono malai kha.","The Egyptians pursued them, all Pharaoh's horses and chariots and his horsemen and his army, and overtook them encamped at the sea, by Pi-ha-hiroth, in front of Baal-zephon.","The mouth is rounded, with a sharp, rounded tip, and a sharp, rounded tip with a sharp, rounded tip."
Pharao samo sók phai khe; Israilsarok nuk kha Ijipsarok bórokno riphrigwi phai lai tong kha; hakhe bórok bebakno belai khe kirijak lai kha. Hakhe Israilsarok Subraiyungni thani chubachuni bagwi kap lai kha.,"When Pharaoh drew near, the people of Israel lifted up their eyes, and behold, the Egyptians were marching after them; and they were in great fear. And the people of Israel cried out to the Lord;",Pharaoh went back to Egypt; the Israelites went back to the Nile River; the Egyptians went back to the Nile River; the Israelites went back to the Nile River.
"Tei bórok Musino hwn lai kha, ha Ijibo chini bagwi mangkhor kwrwini bagwi da nwng chwngno o hasing hapharo thwina bagwi tubu-ui phai?","and they said to Moses, “Is it because there are no graves in Egypt that you have taken us away to die in the wilderness? What have you done to us, in bringing us out of Egypt?","The song is a ballad about a man who is in love with a woman who is in love with him, but he is not able to find her."
"Chwng nono ha Ijibo hai hwnwi sa lai ya da, “Chwngno orono klangwi tháng di, chwng haino Ijipsarokni seleng wngwi monwi máng thángnai. O hasing hapharo thwimani slái aro seleng wngwi Ijipsarokno monwi tongma phano ham kuk kha mun.”","Is not this what we said to you in Egypt, ‘Let us alone and let us serve the Egyptians’? For it would have been better for us to serve the Egyptians than to die in the wilderness.”","The Egyptian text reads, ""Chwngno orono klangwi tháng di, chwng haino Ijipsarokni seleng wngwi monwi máng thángnai. O hasing hapharo thwimani slái aro seleng wngwi Ijipsarokno monwi tongma phano ham kuk kha mun."""
"Musi bororokno sa kha, “Ta kiri di, kwrak khe bacha di, norok nuknai, Subraiyung norokno mwthangna bagwi tini tamo samung khlai; norok tini nukma o Ijipsakrokno tei nuk phi glak.","And Moses said to the people, “Fear not, stand firm, and see the salvation of the Lord, which he will work for you today; for the Egyptians whom you see today, you shall never see again.","""I'm not going to say, 'I'm going to be a good man,' but I'm going to say, 'I'm going to be a good man,'"" he said."
Subraiyung norokni wngwi choba khlainai tei norok kwrak khe simi tongna nangnai.”,"The Lord will fight for you, and you have only to be still.”",Subraiyung norokni wngwi choba khlainai tei norok kwrak khe simi tongna nangnai.”
"Subraiyung Musino sa kha, “Norok tamo chubachuni bagwi ani thani kap lai? Israil bororokno yapri swkangwi tháng di hwnwi sa di.","The Lord said to Moses, “Why do you cry to me? Tell the people of Israel to go forward.","Subraiyung Musino said, “Norok tamo chubachuni bagwi ani thani kap lai? Israil bororokno yapri swkangwi tháng di hwnwi sa di."
Nini Israilrok twijlang kwchar tẃi hakung kwran khe lái manna tẃi khe nini raidangno tisa di tei nini yakno twijlang phaising phologwi abono khaknwi khe khak di.,"Lift up your rod, and stretch out your hand over the sea and divide it, that the people of Israel may go on dry ground through the sea.","The Israelites chose to eat manna instead of raisins, and the Israelites chose to eat raisins instead of wheat or barley."
"Tei ang Ijipsarokno bwkha rak rwnai, hakhe bórok Israil borokni uklogo rwktharnai, tamo khe, ang bugra Pharaoni thani, bebak bini sengkrakrokni thani, bini malkhungrokni thani tei bini korai kanairokni thani mwkhang mannai.","And I will harden the hearts of the Egyptians so that they shall go in after them, and I will get glory over Pharaoh and all his host, his chariots, and his horsemen.","The following are the names of the kings of Israel: Pharaoh, king of Egypt Pharaoh, king of Israel Pharaoh, king of Judah Pharaoh, king of Israel Pharaoh, king of Israel Pharaoh, king of Israel Pharaoh, king of Israel Pharaoh, king of Israel Pharaoh, king of Israel Pharaoh, king of Israel"
"Hakhe ang Pharaoni thani, bini korai malkhungrokni thani tei bini korai kanairokni thani mwkhang man ma nuk khe, Ijipsarok ang’-no Subraiyung hwnwi saui mannai.”","And the Egyptians shall know that I am the Lord, when I have gotten glory over Pharaoh, his chariots, and his horsemen.”","""Hakhe ang Pharaoni thani, bini korai malkhungrokni thani tei bini korai kanairokni thani mwkhang man ma nuk khe, Misirsarok ang'-no Subraiyung hwnwi saui mannai."""
Hakhe Israilrokni bwskango khe tongnai Kaitorni suari konor yaui bórokni uklogo phai bacha phai kha; tei chumui budulbo haino konorwi phaiwi uklogo bathak phai kha.,"Then the angel of God who went before the host of Israel moved and went behind them; and the pillar of cloud moved from before them and stood behind them,","The 1991 film The Godfather: Part II, starring Leonardo DiCaprio and Angelina Jolie, was based on the novel by the same name by the same author."
Ijipsarokni kwchar bai Israilrokni kwcharo phaiwi bacha phai kha. Aro Chumui mwnak kobol kha tei hopung’-no khoroksa tei khoroksa bai sederjak phano nuk lai li ya kheno hor ai kha.,coming between the host of Egypt and the host of Israel. And there was the cloud and the darkness; and the night passed without one coming near the other all night.,The Egyptians and the Israelites were both in the same boat. The Chumui were in the same boat. The Chumui were in the same boat.
"Hakhe Musi bini yakno twijlang phaising phologwi tisa kha; Subraiyung hopungno salkabaini nokbar sibcha rwui twijlangni twino saka phaising kasa rw kha, twijlangno hakung kwran khlai kha tei twirokno khaknwi khe khak kha.","Then Moses stretched out his hand over the sea; and the Lord drove the sea back by a strong east wind all night, and made the sea dry land, and the waters were divided.","Hakhe Musi bini yakno twijlang phaising phologwi tisa kha; Subraiyung hopungno salkabaini nokbar sibcha rwui twijlangni twino saka phaising kasa rw kha, twijlangno hakung kwran khlai kha tei twirokno khaknwi khe khak kha."
"Israil bororok twijlang kwchar tẃi hakung kwran khe láiwi tháng lai kha, twirok bórokni yaksi yagra-o hapung hai se wng si-o.","And the people of Israel went into the midst of the sea on dry ground, the waters being a wall to them on their right hand and on their left.","1999: The Israeli government appointed a new head of the Israeli Ministry of Defense, Moshe Yaalon, who was appointed by the Israeli Prime Minister, Yitzhak Rabin."
"Ijipsarok bórokno riphrigwi thángwi twijlang bisingo habwi tháng lai kha. Ijipni habugrani bebak korairok, korai malkhungrok bebakno kwlwk bai kha.","The Egyptians pursued, and went in after them into the midst of the sea, all Pharaoh's horses, his chariots, and his horsemen.",The ancient Egyptians experienced a period of rapid change over the course of their history.
"Tei phung aisirisiri, Subraiyung hórni budulo tong twtwi tei chumui budulo tongwi Ijipsarokni sengkrakrokno naikhlai kha tei Ijipsarokno bejua-o khiklai kha.","And in the morning watch the Lord in the pillar of fire and of cloud looked down upon the host of the Egyptians, and discomfited the host of the Egyptians,","The following day, the 10th, the 11th and 12th divisions of the 1st Army were sent to the front to support the 1st Army in the battle of the Aisne."
"Bo bórokni malkhungni gorgorirokno harpego kwlwk rw kha, abo bai bórok belai khe phan rwui béng lai kha; hakhe Ijipsarok sa lai kha, “Phai di chwng Israilrokni oroni khár lai sinai; tamni hwn khe Subraiyung se bórokni wngwi Ijipsarok bai choba khlai lai-o.”","clogging their chariot wheels so that they drove heavily; and the Egyptians said, “Let us flee from before Israel; for the Lord fights for them against the Egyptians.”","""They were not able to find the treasure, but the Egyptians said, 'The Israelites have gone north to Sinai; the Egyptians will come back and take it.'"""
"Hakhe Subraiyung Musino sa kha, “Nwng twijlang bwkhak nini yak tisaui pholok di. Hakhe Ijipsarokni saka-o, bórokni malkhungrokno tei malkhung tẃinairokni saka-o twi kiphilwi phaiwi lomwi rw phai kha.”","Then the Lord said to Moses, “Stretch out your hand over the sea, that the water may come back upon the Egyptians, upon their chariots, and upon their horsemen.”","According to Subraiyung Musino, “When twijlang bwkhak nini yak tisaui pholok di. Hakhe Isipsarokni saka-o, bórokni malkhungrokno tei malkhung týýinairokni saka-o twi kiphilwi phaiwi lomwi rw phai kha.”"
"Hakhe Musi twijlang bwkhak yak pholok kha, ai khe twi haino hai swkangni haino wng phi khua; Ijipsarok a twini yókna bagwi belai khe’-no chaitok lai kha, tamo khe Subraiyung bórokno twijlango swklwgwi rw kha.","So Moses stretched forth his hand over the sea, and the sea returned to its wonted flow when the morning appeared; and the Egyptians fled into it, and the Lord routed the Egyptians in the midst of the sea.","The phrase ""I'm a man of the world"" is used in the following verses: ""I'm a man of the world"" (Al-Mu'minun) ""I'm a man of the world"" (Al-Mu'minun) ""I'm a man of the world"" (Al-Mu'minun) ""I'm a man of the world"" (Al-Mu'minun) ""I'm a man of the world"" (Al-Mu'minun) ""I'm a man of the world"" (Al-Mu'minun) ""I'm a man of the world"" (Al-Mu'minun)"
"Twi kiphilwi phaiwi malkhungrokno kobolwi pái kha, Israilrokno riphrigwi thángnai malkhung tẃinairok tei Ijipni sengkrakrok twijlango kwlwk bai kha, khoroksa phano yók li ya.",The waters returned and covered the chariots and the horsemen and all the host of Pharaoh that had followed them into the sea; not so much as one of them remained.,"Twi kiphilwi phaiwi malkhungrokno kobolwi pái kha, Israilrokno riphrigwi thángnai malkhung týýinairok tei Ijipni sengkrakrok twijlango kwlwk bai kha, Bojhena phano yók li ya."
Tamo khe twirok yagra yaksi hapung hai wng kha hakhe Israilrok twijlang kwchar tẃi khe hakung kwran hai khe lái tháng lai kha.,"But the people of Israel walked on dry ground through the sea, the waters being a wall to them on their right hand and on their left.","The 1992 Israeli-Palestinian conflict has been described as a conflict between two nations, with Israel claiming the entirety of the Golan Heights and the Palestinians claiming the rest of the area."
Hakhe a salo Subraiyung Israilrokno Ijipsarokni yakni mwthang kha tei Israilrok bórokno twijlang rukungo kwthwi mang klaijak nuk kha.,Thus the Lord saved Israel that day from the hand of the Egyptians; and Israel saw the Egyptians dead upon the seashore.,"The Israelites were not allowed to enter the land of Israel, and the land was given to the Canaanites, who were the descendants of the Israelites."
Subraiyung bini phankrak bai khe Ijipsarokno mechenma nuk khe Subraiyungno kirijak lai kha hakhe bórok Subraiyung bai bini seleng Musino poito khlai lai kha.,"And Israel saw the great work which the Lord did against the Egyptians, and the people feared the Lord; and they believed in the Lord and in his servant Moses.","The mouth of the mouth is a large, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, round"
"Hakhe Musi bai Israilsarok, Subraiyungni thani
o rwchapmungno rwchap lai kha;
“Ang Subraiyungni thani rwchapnai,
tamni hwn ba bo chẃngsacha khe kwplai wng kha;
bo korairokno tei korai kanairokno twijlango khiklaiwi rw kha.","Then Moses and the people of Israel sang this song to the Lord, saying,
“I will sing to the Lord, for he has triumphed gloriously;
the horse and his rider he has thrown into the sea.","wnaihni hwn ba chýýngsacha khe kwplai wng kha;“Akh, Subraiyungni thani rwchapmungno rwchap lai kha;“Akh, Subraiyungni thani rwchapmungno rwchap lai kha;“Akh, Subraiyungni thani rwchapmungno rwchap lai kha;“"
"Subraiyung se ani phan tei ani rwchapmung,
tei bo ani mwthangnai wng kha;
omono ani Kaitor tei ang bono’-no baikhenenai,
ani aphani Kaitor, Bono’-no ang lobnai.","The Lord is my strength and my song,
and he has become my salvation;
this is my God, and I will praise him,
my father's God, and I will exalt him.",’-no ang lo’-no ang lo’-no ang lo’-no ang lo’-no ang lo’-no ang lo’-no ang lo’-no ang lo’-no ang lo’-no ang lo’-no ango
"Subraiyung wng kha choba khlainai;
bini mung wng kha Subraiyung.”","The Lord is a man of war;
the Lord is his name.","wng kha Subraiyung, Subraiyung wng kha choba khlainai;Kabini"
"“Pharaoni malkhungrok bai bini sengkrakrokno
bo twijlango khiklai rw kha;
tei bini sengkrak bokhorokrok
twijlang kwcharo kwlwk bai kha.","“Pharaoh's chariots and his host he cast into the sea;
and his picked officers are sunk in the Red Sea.",kjwjlang kjwjlang kjwjlang kjwjlang kjwjlang kjwjlang kjwjlang kjwjlang kjwjlangt
"Twi kotor bórokno kobol kha;
holong kwlwk tẃi khe bórok kuthugo kwlwk kha.","The floods cover them;
they went down into the depths like a stone.",lwk týýi khe bórok kuthugo kwlwk kha;tholong kwlwk týýi khe tholong
"Subraiyung nini yagra yakni phan kirimasingcha,
Subraiyung, nini yagra yak arirokno swbaiwi rw kha.","Thy right hand, O Lord, glorious in power,
thy right hand, O Lord, shatters the enemy.","yagra yak arirokno swbaiwi rw kha.Subraiyung nini yagra yakni phan kirimasingcha, yagra yak arirokSub"
"Nini suar kwplai bai khe nwng nono kebengnairokno norwi rohor kha.
Nwng nini jolimano rwui rohor khe abo bórokno chwkap hai khe sógwi pái-o.","In the greatness of thy majesty thou overthrowest thy adversaries;
thou sendest forth thy fury, it consumes them like stubble.",ng nini suar kwplai bai khe nwng nono kebengnairokno norwi rohor kha.Nwng nini suar kwplai bai khe nwng nono kebengnairokno norwi rohor kha.N
"Nini bukungni hama bai khe twirok
kuchugo rúngjagwi thumjago,
twi kotor kuchugo khe thumjak kha;
twijlang bokhrini twirok raksaui ma thángo;","At the blast of thy nostrils the waters piled up,
the floods stood up in a heap;
the deeps congealed in the heart of the sea.","1:11-12, “Nini bunggni hama bai khe twirok raksaui kha, nini bunggni hama bai khe twirok raksaui kha, nini bunggni hama khat"
"arirok hai hwnwi sa kha, ‘Ang riphrigwi bórokno romnai,
ang segwi tubuma mairokno banta khlainai,
ani muchung tẃi khe supungnai.
Ang ani seng tikhlainai, ani yak baithang’-no bórokno sokomornai.’","The enemy said, ‘I will pursue, I will overtake,
I will divide the spoil, my desire shall have its fill of them.
I will draw my sword, my hand shall destroy them.’","11:10-11, ‘Ang segwi tubuma mairokno banta khlainai, ani yak baithang’-no bórokno sokomornai.’ 11:12-13, ‘Ang segwi tubuma mairokno banta khlainai, ani yak baithang’ang"
"Nwng nini nokbar bai uáisa swprak khe’-no twijlang bórokno kobolwi pái kha;
kirimasingcha twijlango bórok sorrok hai khe kwlwgwi pái kha.","Thou didst blow with thy wind, the sea covered them;
they sank as lead in the mighty waters.",’-no twijlang bórokno kobolwi pái kha;nwng nini nokbar bai wé’-no twijlang bórokno kobolwi pái kha;nwng nini nokbar bai kékiri
"“O Subraiyung mwtairokni bere nwng hai tei sabo tong?
Sabo nwng hai chẃngsacha kwthar tong?
Samungo uanamasingcha
kwmamsingcha khe tangnai sabo tong?","“Who is like thee, O Lord, among the gods?
Who is like thee, majestic in holiness,
terrible in glorious deeds, doing wonders?",bo nwng hai chýýngsacha kwthar tong?Samungo uanamasingcha khe tangnai sabo tong?Samungo uanamasingcha khe tangnai sabo tong?Samungo uanamasingcha khe tangnai sabo tong?Samu
"Nwng nini yagra yakno pholok kha,
hakhe o ha bórokno monogwi pái kha.","Thou didst stretch out thy right hand,
the earth swallowed them.","ha yagra yakno ákkha, ha yagra yakno ákkha, ha yagra yaknoha"
"“Nwng kók narwgwi swmai rwma tẃi khe bórokno
tẃither kha, nwng phiyókma borokno tẃither kha;
nini phan bai khe tolwi nini ha kwtharo lama soui bórokno tlang kha.","“Thou hast led in thy steadfast love the people whom thou hast redeemed,
thou hast guided them by thy strength to thy holy abode.","ng narwgwi rwma týýi khe bórokno tlang kha, nwng phiyókma borokno týýither kha, nwng phiyókma borokno týýither kha, nwng phiyókma borokno týýither khat"
"Lukurok khnaui kiriui kwlwi lai kha;
Philistia-o tongnairok kirima chá kha.","The peoples have heard, they tremble;
pangs have seized on the inhabitants of Philistia.",-o tongnairok kirima chá kha;Philistia-o tongnairok kirima chá kha;11Phil
"Idomni tẃiphangrok mok lai kha,
Moabni tẃiphangrok kiriui kwlwibrajak;
bebak Kanano tongnairok bwkha báijak bái kha.","Now are the chiefs of Edom dismayed;
the leaders of Moab, trembling seizes them;
all the inhabitants of Canaan have melted away.",wwiphangrok kiui klywibrajak;Moabni týýiphangrok kiui klywibrajak;Moabni týýiphangrok kiui klywibrajakMo
"Bórokni uanama tei kirima hap kha;
o Subraiyung, bórok nini yakni phan nuk kha,
tei holong hai khe bórok raksa lai kha,
nwng bai paijak nini bororok lái tháng bai ya sak o Subraiyung.","Terror and dread fall upon them;
because of the greatness of thy arm, they are as still as a stone,
till thy people, O Lord, pass by,
till the people pass by whom thou hast purchased.","rokni uanamah tei kirima hap kha, bórokni uanamah tei kirima hap kha, bórokni uanamah tei kirima hap kha, bórokni uanamah tei kirima hap kha, bórokni uanamah tei uo"
"Nwng bórokno bisingo tubunai tei
nini hathái-o khe songchauinai,
abo nwng nini nokni bagwi saiwi najak,
o Subraiyung nwng sak baithang’-no
o noktharno tang kha.","Thou wilt bring them in, and plant them on thy own mountain,
the place, O Lord, which thou hast made for thy abode,
the sanctuary, O Lord, which thy hands have established.","-o khe songchauinai, nwng nini nokni bagwi saiwi najak, nwng nini nokni bagwi saiwi najak, nwng nini nokni bagwi saiwi najak, nwng nini nokni bagwi saiwi najak-o"
"Subraiyung mol brúmni bagwi
bugra chánai.”",The Lord will reign for ever and ever.”,", “I am the son of the king of the people of Babug"
"Pharaoni korairok bini malkhungrok bai khe tei bini korai kanairok twijlango tháng phuru khe, Subraiyung twijlangni twirokno bórokni saka-o kiphil rwui tubu phi kha; tei Israil bororok khe twijlang kwchar tẃi hakung kwran khe lái tháng lai kha.","For when the horses of Pharaoh with his chariots and his horsemen went into the sea, the Lord brought back the waters of the sea upon them; but the people of Israel walked on dry ground in the midst of the sea.","The Pharaoh's wife, who had been a slave, was taken by the Israelites and brought to Pharaoh, who had been a slave, and the Pharaoh's wife, who had been a slave, was taken by the Israelites and brought to Pharaoh, who had been a slave."
"Aphuru khe Aronni bukhuk Miriam diyarijwk, kham bwsa yago na kha; hakhe bo bai baksa tei bebak bwrwirokbo kham bwsa khochaui bono rwktharwi tháng lai kha tei mwsa lai kha.","Then Miriam, the prophetess, the sister of Aaron, took a timbrel in her hand; and all the women went out after her with timbrels and dancing.","And when Aaron had spoken these words, Miriam was borne up, and brought unto the tabernacle of the LORD; and Aaron and Miriam were both in the midst of the tabernacle of the LORD."
"Miriam bórokni thani hai hwnwi rwchap kha:
“Subraiyungni thani rwchap di,
tamni hwn khe bo chẃngsacha khe kwplai wng kha;
korairok tei korai kanairoknobo
twijlango khiklai rw bai kha.”","And Miriam sang to them:
“Sing to the Lord, for he has triumphed gloriously;
the horse and his rider he has thrown into the sea.”","irokni hwn khe bo chýýngsacha khe kwplai wng kha;“Khÿngsacha khe kwplai wng kha,“Khÿngsacha khe kwplai wng kha,“Khÿngsacha khe kwplai wng kha,“Khÿt"
Aboni ulo khe Musi Israilrokno twijlang kwchakni swkangwi tẃi kha; hakhe bórok Surni hasing hapharo tlangwi tháng kha; bórok saltham hasing hapharo him lai kha hai phano twi nuk li ya.,"Then Moses led Israel onward from the Red Sea, and they went into the wilderness of Shur; they went three days in the wilderness and found no water.","The following verses are from the Qur'an: ""And when the angel of the Lord came to him, he said, 'O man of God, do not be afraid, for I have sent you to the people of Israel, and I have given you the Book of Moses."
"Tei bórok Mara-o phai kha, a Marani twino bórok nungwi man li ya tamni hwn khe aroni twi belaino kwkha. Abo bai’-no abono “Mara” hwnwi mung pharjago.","When they came to Marah, they could not drink the water of Marah because it was bitter; therefore it was named Marah.","The Mara tribe is called the Marani, and the Marani tribe is called the Marani, and the Marani tribe is called the Marani, and the Marani tribe is called the Marani, and the Marani tribe is called the Marani."
"Hakhe Musino hai hwnwi hamya sa lai kha, “Chwng tamono nungnai?”","And the people murmured against Moses, saying, “What shall we drink?”","Hakhe Musino hai hwnwi hamya sa lai kha, “Chwng tamono nungnai?”"
"Hakhe bo Subraiyungni thani suri kha tei Subraiyung bono buphang phangsa phunuk kha hakhe bo abono twi-o khiklai rw kha hakhe a twi kwtẃi wng kha.
Subraiyung aro bórokno raida kaisa tei dagimung tẃinani bagwi hai hwnwi sa kha,","And he cried to the Lord; and the Lord showed him a tree, and he threw it into the water, and the water became sweet.
There the Lord made for them a statute and an ordinance and there he proved them,",raiyungni thani suri kha tei Subraiyungni thani suri kha tei Subraiyungni thani suri kha tei Subraiyungni thani suri kha tei Subraiyungni thani suri kha tei Subraiyungni thani suri kha tei Subraiyungni thani suri kha tei Subraiyungni thani suri kha tei Subraiyungni thani suri kha teiSub
"“Norok sói-sói khe norokni Subraiyung Kaitorni kókno khna khe tei bo chajakma tẃi khlai khe tei bini dagimarokno bwkha rw khe tei bini bebak raidarokno tẃi khe, Ijipsarokno rwmani mungsa-o bemukrokno ang norokno rw glak, tamni hwn khe ang’-no wng kha Hamya ham rwnai Subraiyung.”","saying, “If you will diligently hearken to the voice of the Lord your God, and do that which is right in his eyes, and give heed to his commandments and keep all his statutes, I will put none of the diseases upon you which I put upon the Egyptians; for I am the Lord, your healer.”","""Norok sói-sói khe norokni Subraiyung Kaitorni kókno khna khe tei bo chajakma tĭi khlai khe tei bini dagimarokno bwkha rw khe tei bini bebak raidarokno tĭi khe, Misirsarokno rwmani mungsa-o bemukrokno ang norokno rw glak, tamni hwn khe ang'-no wng kha Hamya ham rwnai Subraiyung."""
"Hakhe bórok Elimo sók phai kha, aro chiknwi twibru tei phangsni tal buphang tongo; tei bórok a twi rukungo batham khlai lai kha.","Then they came to Elim, where there were twelve springs of water and seventy palm trees; and they encamped there by the water.","The mouth of the mouth is rounded, the tip of the mouth is rounded, the tip of the mouth is rounded, the tip of the mouth is rounded."
"Bórok Elimni tháng lai kha tei Israilni bebak bororok hasinglwng haphar Sino sók phai kha, abo wng kha, Elim bai Sinaini kwcharo, omo bórok ha Ijipni ongkhorma nokha talnwini talni sal chibani sal klai-o.","They set out from Elim, and all the congregation of the people of Israel came to the wilderness of Sin, which is between Elim and Sinai, on the fifteenth day of the second month after they had departed from the land of Egypt.","The Egyptian kings of the 1st dynasty of Egypt, the 1st dynasty of Israel, and the 2nd dynasty of Israel were all descendants of the same ancestor, the Egyptian king Amenhotep III, who was the son of Amenhotep II and the daughter of Amenhotep III."
"Israilrokni bebak bororok Musi bai Aronno hasing hapharo hamya hwnwi, hai hwnwi","And the whole congregation of the people of Israel murmured against Moses and Aaron in the wilderness,","Israel's first-born Moses and Aaron had a son named after them, Aaron."
"sa lai kha, “Subraiyung chwngno Ijibo buthar kheno ham kha mun. Chwng aro kisa le achugwi muihanrok ma chá kha mun tei kubun chámungrokbo ok pungwi ma chá kha mun. Tamo khe nwng chwngno o hasing hapharo chá rw yaui ok khui rwui butharna bagwi tubu kha.”","and said to them, “Would that we had died by the hand of the Lord in the land of Egypt, when we sat by the fleshpots and ate bread to the full; for you have brought us out into this wilderness to kill this whole assembly with hunger.”",“Subraiyung chwngno Ijibo buthar kheno ham kha mun. Chwng aro kisa le achugwi muihanrok ma chá kha mun tei kubun chámungrokbo ok pungwi ma chá kha mun. Tamo khe nwng chwngno o hasing hapharo chá rw yaui ok khui rwui butharna bagwi tubu kha.”
"Hakhe Subraiyung Musino hai hwnwi sa kha, “Nai di, ang norokni bagwi nokhani chámung uatwi hai khe ua rwnai; tei bororok sal brúmno ongkhorwi salsani bagwi nangmano khochaui ma narwknai. Omo hai kheno bórok ani dagima kók khw de khwna khna ya amjogwi mannai.","Then the Lord said to Moses, “Behold, I will rain bread from heaven for you; and the people shall go out and gather a day's portion every day, that I may prove them, whether they will walk in my law or not.","Hakhe Subraiyung Musino hai hwnwi sa kha, “Nai di, ang norokni bagwi nokhani chámung uatwi hai khe ua rwnai; tei bororok sal brúmno ongkhorwi salsani bagwi nangmano khochaui ma narwknai. Omo hai kheno bórok ani dagima kók khw de khwna khna ya amjogwi mannai."
Saldokni salo khe bórok salsani bagwi khochamani slái tei baknwi ma khochaui tiyar ma wngnai.”,"On the sixth day, when they prepare what they bring in, it will be twice as much as they gather daily.”",Saldokni salo khe bórok salsani bagwi khochamani slái tei baknwi ma khochaui tiyar ma wngnai.”
"Hakhe Musi bai Aron bebak Israil bororokno hai hwnwi sa kha, “Sal tháng khe norok saui mannai Subraiyung se norokno ha Ijipni tikhlai tubu-o,","So Moses and Aaron said to all the people of Israel, “At evening you shall know that it was the Lord who brought you out of the land of Egypt,","""After the death of the Prophet Muhammad, the Prophet said, ""I will not be able to be with you until I have seen the Prophet Muhammad, and then I will be with you until I see the Prophet Muhammad."""
"teini phungo khe norok Subraiyungni chẃngsachano nuknai, tamni hwn khe norok Subraiyungno hamya sa laimano bo khna kha, chwng ba sabo ba norok chwngno hamya hwn lai?”","and in the morning you shall see the glory of the Lord, because he has heard your murmurings against the Lord. For what are we, that you murmur against us?”","teini phungo khe norok Subraiyungni chýýngsachano nuknai, tamni hwn khe norok Subraiyungno hamya sa laimano bo khna kha, chwng ba sabo ba norok chwngno hamya hwn lai?”"
