Tagin,English,Prediction
pvchi takjin,hit a vessel to correct the dent,pvchi takjin
nyumkub dubv rinam,things that can be folded with palm,nyumkub dubv rinam
ngo yaagam do,I'm thin,ngo yaagam do
hvbv rije kam,anyway,hvbv rije kam
okv Jisu gv nyidomooku bv chaakunam am minya gaam bv mindu.,and the coming of Jesus into heaven is spoken in parables.,I am not a fan of the idea of a 100% free website.
wmw gakbw to,Hold fire,wmw gakbw to
nyida dvba baala ju,lets donate for nyida,nyida dvba baala ju
v gv napum lokv uyi sarlin do,He has a nose bleed,v gv napum lokv uyi sarlin do
nam ngo jeema,I don't believe you,nam ngo jeema
so oku so lapchin tuku,refold this leaf now,so oku so lapchin tuku
ngo rire nokv alap bv,then I will become your wings,ngo rire nokv alap bv
ambin pvvbam gu jito,give me handful of rice,ambin pvvbam gu jito
wdw gv dooku v hugu lo?,Where is their dwelling place?,What's the matter with Dooku and Hugo?
Takar nyipak bv redo,Takar is abroad,Takar nyipak bv redo
mwwgam aku ka paama,Don't get any ideas,mwwgam aku ka paama
yalung doopam pamdu,gatthering to settle a dispute,yalung doopam pamdu
vm hvjak pon mvma bv ka,Don't phone her now,vm hvjak pon mvma bv ka
no nyakrin dvkyum do,you are intoxicated by eating fermented rice,no defined dvikum do
agam ma raagak nyala ju,lets start the discussion,agam ma raagak nyala ju
Takar alv pvri?,Is Takar OK?,Does the elf take PVR?
tukup-tulik mvda kam,whether you punch and deform me,tukup-tulik mvda kam
hvkv lvgalo ngunu mvnww nyi dvdv chin rimur kunv bv riduku.,This is why we are recognized as sinners.,hvkv lvgalo ngunu mvnww nyi dvdv chin rimur kunv bv riduku.
ngo meeryum alv bv nyubpa ma,I didn't sleep well last night,ngo meeryum alv bv nyubpa ma
ngo nyimv naanwng do,I am longing to marry,ngo nyimv naanwng do
nga agam raadu bv no kaarya pa,you saw me while I was talking,This is the reason why the scope of the study is so limited.
matar hv hugu lo,where is the end point of search,matar hv hugu lo
no gv alvnv nyitin kitap hugu do?,What's your favorite storybook?,How did you get this book?
tapor nyi achin dvmu se ngv,let Tapor eat food,tapor nyi achin dvmu se ngv
Takar jokro,Takar ran,Takar jokro
svtam-sarok,armor,svtam-sarok
Svvnv a pama,Don't cut the tree,Svvnv a pama
nam ngo kaacham ma do,I don't like you,nam ngo kaacham ma do
bww popum atu gv doodo,He has his own room,bww popum atu gv doodo
Takar oppo tvvdu so,Takar may be drinking alcohol,Takes oppo tvvdu so
no svvla ka,Bless you,no svvla ka
sim rikor mabv ka,Don't do this again,sim rikor mabv ka
no achvlv bv chvrv pa,You're quite smart,no achvlv bv chvrv pa
ngo aryum kanneh nyi niuvdo,I sleep at night,ngo aryum kanneh nyi niuvdo
no vm chima pvnv?,Don't you know that?,no vm chima pvnv?
Sii gv gorbwng lokv Pootv-Hilo la Kibu-Riabu hv limpv kunv,Kibu-Riabu and Pootv-Hilo were formed from the back of Sii,I'm gonna go to the bathroom and wash my face.
nyi mwlw nom aya do,Everybody likes you,The following are the main areas of focus:
ngo uuntra chaka do,I taste an orange,ngo uuntra chaka do
ngo gari pardun,I am driving vehicle,ngo gari pardun
no Takar nyi lwk dvnv ri?,Are you texting Takar?,What's the matter with Takar?
tara nyi maanyu ma,tara can not be appeased,tara nyi maanyu ma
Dr Gyamnia Baki gv lwgnam Tagin Gaam Bv Si-Donyi So chinla ju,Let's know about Si-Donyi in Tagin language written by Dr Gayamnia Baki,Dr Gyamnia Baki gv lwgnam Tagin Gaam Bv Si-Donyi So chinla ju
no ngo gv gaari vm bvvka la,You may use my car,no ngo gv gaari vm bvvka la
ngo iskuer bwkdo,I draw a square,by the arrow
alak,lower arm,alak
lamtv si alap-posok do,the tract is very slippery,lamtv si alap-posok do
ajar jarnam alv do,Change is important,ajar jarnam alv do
anyi gu jito,give me two,anyi gu jito
tara gaana gaanya ro,tara has completed singing,tara gaana gaanya ro
ngom osso gapkv go jito,give me six hand span of rope,ngom osso gapkv go jito
no gaana gaagia dvnv ri?,Do you like to sing?,What's going on?
alak dootam,arm chair,alak dootam
Yapa nyi putbol rimu to,let Yapa to play football,Yapa nyi putbol rimu to
Hugu goonam!,What fun!,Hugu goonam!
Jill kokwng lo aalwk toku.,And Jill came tumbling after.,Jill kokwng lo aalwk toku.
apo anyio ngv arin do,Every minute is important,or any other thing you want
No sida sv kv hvla Takar hvpa,Takar said you were almost killed,No side sv kv hvla Taking hvpa
jarbww to,Hold on,jarbww to
ngo gv amin hv Jugon Dugi.,My name is Jugon Dugi.,I'm going to be a good friend.
oriok bvvlai la aato,come with a machete,oriok bvvlai la aato
Nyibu hv Uyu beeri nyi Donyi ham VJING okv Vji gubv mindo,The sun with its different forms are called Nyikidonyi Nyilwngdonyi Nyitardonyi nyigiodonyi Nyiramdonyi,Nyibu hv Uyu beeri nyi Donyi ham VJING okv Vji gubv mindo
No sim Yapi lvga bv rire kv hvla Takar hvpa,Takar said you'd do that for Yapi,No sim Yapi lvga bv rire kv hvla Takar hvpa
no ey bi kikur la gana vm gaachin re?,Can you sing the alphabet song backward?,how did you get to know me?
pvchi ngv gamah ro,the vessel is dented,pvchi ngv gamah ro
ngo so dooria re?,should I wait here?,ngo so dooria re?
Riumchingjering hv abwng yaachuk tvla hugu mvnwng v chingku-chirak yaato,The eldest of the three Riumchingjering was endowed with the highest degree of wisdom and knowledge,Riumchingjering hv abwng yaachuk tvla hugu mvnwng v chingku-chirak yaato
"Ngo mwngdu, nonu sim tvgvrela nonu gv hapuk lo, hookv no gv mwngnam rinam lo,alv nam paari nvpv mwngla ngo mwngdu de.","I hope that when you hear this, you will be encouraged to do what you think is right.","Ngo mwngdu, nonu sim tvgvrela nonu gv hapuk lo, hookv no gv mwngnam rinam lo,alv nam paari nvpv mwngla ngo mwngdu de."
agum apv to!,Keep out!,agum apv to!
ngo achin dvro ku,I have eaten food,The 2012-13 budget is
morko baaji rinam v alv ma,Gambling is illegal,Morko Baiji Rinam V ALV Ma
No morko barkee go do pai?,Do you have one rupee? ,No morko barkee go do pai?
nyitin gaam:gumpu loodak lo kambv maado,Moral:Luck won't favor always,nyitin gaam:gumpu loodak lo kambv maado
sepv namlo,ark,sepv namlo
vlw olo hargii tho,throw it on the stone,vlw olo hargii tho
ngo achin dvram,I will not eat food,ngo achin dvram
nyipak ministvr,Foreign minister,nyipak ministvr
no so aadv aadv mabv ka,do not come here repeatedly,no so aadv aadv mabv ka
ngom mvdor to,Help me,by mvdor to
chea mooku,arctic,chea mooku
Takar ayii alv bv meepa pa,Takar made an important discovery,Takar ayii alv bv meepa pa
achin mvpv,food is ready,achin mvpv
arw amabv,Don't come inside,arw amabv
allo hamdu,separation of bone from flesh,allo hamdu
ngom raarwk to,Answer me,ngom raarwk to
no achin dvpv nv?,have you taken food?,no achin dvpv nv?
hvkv nyi v ayum laju,such man should be appreciated,hvkv nyi v ayum laju
v gv naw lokv uyi sarlin do,He has a nose bleed,v gv naw lokv uyi sarlin do
acho bv aato,come silently,acho bv aato
nayam gv isi sintar kunamv nvsii-nvma yumchum to,the well present in the garden grew dry,nayam gv isi sintar kunamv nvsii-nvma yumchum to
hv malo aku nyi naato,if not that take another one,hv malo aku nyi naato
tatwk minto,The frog said,tatwk minto
v alv do,It's OK,v alv to
ngo pvta appa ma,I did not get chance to shoot bird,ngo pvta appa ma
seekio soongv so jeejin tho,straighten this stick by beating,seekio soongv so jeejin tho
Ngunu gv moodi isi,Our beautiful mountains and the crystal clear rivers,A nice gv-like face
bayam pudo,plucking brinjal,bayam pudo
Takar nyi mvtor to,Stop Takar,Takar nyi mvtor to
che so jito,give it here,che so jito
dalo amin mvbv myotum vvro,dalo went to jungle for hunting animal,dalo amin mvbv myotum vvro
annv achin mvdo,mother is cooking food,annv achin mvdo
hv ngo gv anv,She is my mother,hv ngo gv anv
ngo rire nokv lau bv,then I will become your path,ngo rire nokv lau bv
svching la Nyido bunyiam kaaria-taria duku bv,in order to look after the earth and the sky,svching la Nyido bunyiam kaaria-taria duku bv
Takar diki bv atu kuu gwdw vm rabda-rabra do,Takar often yells at his children,Takar diki bv atu kuu gwdw vm rabda-rabra do
nvmww gaabam gu,a bunch of grass,nvmww gaabam gu
bww gv kuu nyijir aku doo pe,He had one daughter,bww gv kuu nyijir aku doo pe
Hwdw lo rido?,When did it happen?,How do I laugh?
no vm kaapa?,Have you watched it?,no vm kaapa?
no mvpu kuma re,you will not finish in time,no mvpu to re
Takar kabdo,Takar is crying,Takar kabdo
mvnwng v dakla kumji do,everyone stands and prays ,mvnwng v dakla kumji do
no achvlv yaabuu do,You're persevering,no achvlv yaabuu do
yorgu nvlo,at another location,yorgu nvlo
chaalin,arise,chaalin
"lokia gwnggvsinggv nvnv yikungyira nga minvnvto,",All the goods that had been scattered among the people were said to belong to him.,The location of the crash site is unknown.
issi tvdo,flooding,issi tvdo
hvkv gv naam v hugu lo?,Where is his/her home?,What's your name?
no hingam do,You feel happy,no hingam do
agam jabnam mv mindok do,on talking I get excited,agam jabnam mv mindok do
alv bv doo lakv!,Goodbye!,"Alvin, come on!"
bww gv agam gamroo do,He has a loud voice,bww gv agam gamroo do
ngo nyubngar do,I snore,ngo nyubngar do
Riakyo nyi oppo jito,Give alcohol to Riakyo,Riakyo nyi oppo jito
Paul gv Korintian vdwa siti jidvnam si Gvrja gvla nw gv adwkakubv rimi sirilo lvktoku.,Paul’s letters to the Corinthians were written at the time of the conflict between the church and his thoughts.,"Paul in Corinth, the city of the Greeks, was a great example of the way to live in a city."
v agam achuk gu ka jabchin ma,He can hardly speak,v agam achuk gu ka jabchin ma
nom kaare,See you,name kaare
daalo,arbor,daalo
"Si kainv risvvngsv nga mimpado oguaingbv kvvlo gv Jisunyi riming gvnv vdwa, Darwknv Dow gv, rigvnam lokv alvnv Gamlv nga japgo karmunamv “Jerusalem hoka, Judia okv Samaria mvnwng ho, okv sichingmooku gv ataranya lo” (1.8).","This is an example of how the Holy Spirit used to proclaim the good news to those who followed Jesus from Jerusalem, Judea and Samaria, and to the end of the earth.","Si kainv risvvngsv nga mimpado oguaingbv kvvlo gv Jisunyi riming gvnv vdwa, Darwknv Dow gv, rigvnam lokv alvnv Gamlv nga japgo karmunamv “Jerusalem hoka, Judea okv Samaria mvnwng ho, okv sichingmooku gv ataranya lo” (1.8)."
Riumchengjering ho kaachin tuku la Riumching nv Riumdo bunyi ha doopin-doyin sudu kubv uyu nyetam gu tamto,On seeing them the Riumchingjering decided to perform a uyu nyetam in order to separate the two expanding entities on a different sphere,Riumchengjering ho kaachin tuku la Riumching nv Riumdo bunyi ha doopin-doyin sudu kubv uyu nyetam gu tamto
v nw gv nyigbo vm kaapa pa,He found his master,v nw gv nyigbo vm kaapa pa
burmv nga bvlai.,take your sister home.,I'm burning from the inside.
Mark Introduction,Mark Mintamchonam,Mark Introduction
ngom kaatam to,Show me,ngom kaatam to
Takar piano ngvm richin do ,Takar knows how to play the piano,Takar piano ngvm richin do
jeejv-pvrv bv rito!,Get real!,Yeah-pvrv b rito!
namw mwnam,growing of moustache,namw mwnam
Yabin lvku da chinla lamda lo dvktup tvla koro lo holu ro mwwla pubam si haajup ri hvla,Again it played the same trick hoping that the cotton bag would be still become lighter,Yabin lvku da chinla lamda lo dvktup tvla koro lo holu ro mwwla pubam si haajup ri hvla
yaro kuu bvngdv-bvngdv do,Yaro is giving birth continously,yaro kuu bvngdv-bvngdv do
ngom porok lvpa lvpam gu jito,give me four feet of chicken,ngom porok lvpa lvpam gu jito
Arwng lokv darlinnam,chosen from within,Arwng lokv darlinnam
"Soogv nyi vdwsi miyakmvpak dubv rigvnv, hoogv darwknv Dow kaama bv atubogv adwnamar lokv mvngdung am rigvdogv kunv.","These are the people who are being persecuted, they are the ones who are leading their lives without the Holy Spirit.","Soogv nyi vdwsi miyakmvpak dubv rigvnv, hoogv darwknv Dow kaama bv atubogv adwnamar lokv mvngdung am rigvdogv kunv."
bw nutun nv lvkiam gu ri?,Are those new shoes?,- What's the matter?
Hugu lo angv ragyam?,Which one is Ragyam?,Hugu lo angv ragyam?
Alle no hvmi vm ngemu tvla mekar so mvngpa kakuma.,Oh ho you lost your sister and didn't try to find her.,All of us are going to be in the same boat.
ngo anga agam minsu,my baby talks,ngo anga agam minsu
nonu kedv gakgv mabv,you all don't claim this land,nonu kedv gakgv mabv
nyi mwlww agar-ayar pa,Everybody was tired,nyi mwlww agar-ayar pa
mwnww vh ka sim vla re,Anybody can do this,mwnww vh ka sim vla re
tara no hugu rikwng duku nv,tara what are you doing for long time,tara no hugu rikwng duku nv
yaro nyi tapa lvga mindum jipa,yaro was arranged particularly for tapa,The 1990s were a time of great growth.
Ngo subu kuu bvvka kuma,My mithun has never given birth,I'm going to go to bed.
si no gv naam,this is my house,if no gv name
v gv tvtw nv tarin doodo,He has big problems,v gv tvtw nv tarin doodo
no ka ,you too,no ka
ayum,appreciate,ayum
tanya la tapa mvbin minsu pa,tara and tapa had farewell,tanya la tapa mvbin minsu pa
donyi v dotar lokv poklin do,The sun rises in the east,The 1990s saw the rise of the Internet.
ngo kwwre,I'll cook,by
ngo torma do,I'm weak,ngo torma do
ngunu gv sii-donyi hv aping-aning ji redo,We celebrate our Si-Donyi every year,ngunu gv sii-donyi hv aping-aning ji redo
nam aaru nyi ngunu agam jabmu re,we will let you talk tomorrow,nam aaru nyi ngunu agam jabmu re
Tani jokdv,Tania is running,Nothing now.
Yapi gv jinam kitab vm Takar puri ringam pa,Takar read the book Yapi gave him,Yapi gv jinam kitab vm Takar puri ringam pa
nyi mwnww vm kaagia do,Everybody likes him,nyi mwnww vm kaagia do
ngo vvde kunv,I'm going,ngo vvde kunv
Takar ngo gv abo,Takar is my father,Take care of your own
lamda daanyi so rungjik suto,align this two tract to a point,lamda daanyi so rungjik suto
Seluu raknv ngv Tapu bulu,The fencing is built by Tapu and is group,Seluu raknv ngv Tapu bulu
Ngo ngui nat tvjin.,I'm going to catch more fish.,Ngo ngui nat tvjin.
oo meegu dvdv to,Eat more vegetables,oo meegu dvdv to
ngo alakv laknwk puku,my hand is tired now,ngo alakv laknwk puku
ngo vvdu kubv?,May I go?,ngo vvdu kubv?
bww tren ao lo chaado,He got on the train,bww train to lo chaado
ngo popar-pomar vm kaado,I see a butterfly,ngo popar-pomar vm kaado
vv himpu do?,Does that feel good?,vv himpu do?
ngo morko barngu go dodo,I have five rupees,ngo morko barngu go dodo
chugli lo jugnyi mado,it's difficult to run on sand ,chugli lo jugnyi mado
ngo horsup dun,I am bathing,ngo horsup dun
"Nyingnam kitap lo dinchinam angv Darwknv Dow gv rikunam vdwv, hv Pintikost alulo mvngjwngnv vdwlo jwkrw jilwkla rigvdogvnv vdwa gwlwk am jila gvrja nga alvbv rigvdogv mokunam vdwa mimpadu.",These are the works of the Holy Spirit that are recorded in the scroll of Nyingnam. They are the words of the one who gave power over the church on the first day of Pentecost.,"Nyingnam kitab lo dinchinam angv Darwknv Dow gv rikunam vdwv, hv Pintikost alulo mvngjwngnv vdwlo jwkrw jilwkla rigvdogvnv vdwa gwlwk am jila gvrja nga alvbv rigvdogv mokunam vdwa mimpadu."
yaagu nv aama,maximum have not came,yaagu nv aama
abvng achi gv mennam vm tvla ju,We should listen to our elders,abvng achi gv mennam vm tvla ju
popum kokko,open the door,popup
ngo game rido,I play games,ngo game rido
ngo nam he achlvv addo do,My home is very far away,ngo nam he achlvv addo do
bus ticket twwdo,booking a bus ticket,bus ticket twwdo
Minyabv minkunam (13:11-13),The Final Story (13:11-13),Minyabv minkunam (13:11-13)
lakchi lokv chitam do,showing by pointing finger,lakchi lokv chitam do
no gv yalwng nv apw dodo,You have a red ball,no gv yalwng nv apw dodo
svlu,today,svlu
nyi gwdw vm pakdo,Everybody likes her,nyi gwdw vm pakdo
v dwktwk gobv ripa,He became irritated,v dwktwk gobv ripa
ikki halung v ngokv,these dogs are mine,ikki halung v ngokv
Takar nyubnyi-nyuma do,Takar is boring,Backlighting
ngo Takar nyi jeepa,I hit Takar,ngo Takar nyi jeepa
ngo jipa,I give in,for the
no nokv bvvpv nv ri?,Did you bring yours?,What's the matter?
no amin kama bv rima bvde,don't do worthless things,no amin kama bv rima bvde
Yaro opo si Yapa gv ngam tvsar yaado,Yaro's wine is sweeter than Yapa's wine,I'm not sure what I'm doing.
jukto!,Run!,Yukto!
Kaapu nv moko si,This beautiful place,Kaapu nv moko si
no morko abar go dopai?,Do you have one rupee?,How did you get into drugs?
Takar gurap pvku,Takar's up,Cover the pvku
ngo poroka apchoo bongv hvye la,who kill my chicken,ngo poroka apchoo bongv hvye la
ngo vvpak re,I'll quit,ngo vvpak re
raagv nvnv uyu,oratory power,raagv nvnv uyu
Takar dorpa,Takar paid,Takar dorpa
dvrv nvnam,something spend for foodkaarv nvnam,dvrv nvnam
achin mvgu,to reheat the food,achin mvgu
kvbi gv naam log nyupyo,Don't sleep at other's house,kvbi gv naam log nyupyo
ngo vvdo,I'm going,ngo vvdo
no untra dvgia do?,Do you like oranges?,no untra dvgia do?
vv angv Takar pvnv bvre?,Is he Takar?,What's the matter with the Takar?
tara maatar bv lvvma pv,tara is seriously ill,tara maatar bv lvvma pv
burmv nge ngvmu tvla,your sister was lost,burmv by ngvmu tvla
umrung arwng alakv iba bv ilik tho,put the hand inside the hole quidkly,umrung arwng alakv iba bv ilik tho
burmv nga lepv pvla.,tied and left her.,I'm burning from the lust.
kyokamv ruu chagu gaabw do,eagle is holding a chick in air,kyokamv ruu chagu gaabw do
ngokv tvu nam raarwk to,Answer my questions,ngokv tvu nam raarwk to
nogv abu vm minma bv ka,Don't tell your dad,nogv abu vm minma bv ka
ying-ying vvdo,ying-ying gokdo,ying-ying vvdo
no so aato,You come here,no so aato
Takar chamom ekar rvngo lo dodo,Takar lives on a thirty-acre farm,Takar chamom ekar rvngo lo dodo
Paul vbvrikunamv soogv atukalv gamlv sum alv yabv minlwk dvvto.,Paul was able to fulfill these words.,Paul vbvrikunamv soogv atukalv gamlv sum alv yabv minlwk dvvto.
ryoksi soogu dorkar du,One Ryoksi is passing from one place to other,ryoksi soogu dorkar du
kaachin manv nyi bv rima bvka,Don't be a stranger,kaachin manv nyi bv rima bvka
ngo gv lo pensil dodo,I have a pencil,ngo gv lo pencil dodo
bww jokdo,She runs,bww jokdo
gvmwk,carry and feed,gvmwk
rijo nga bolo kongv joocha tho,begin paying the wage from downward to upward,rijo nga bolo kongv joocha tho
Ami kargia lo yubdo.,The cat is sleeping on the bed.,I'm carrying it.
osso songa bvvdv-bvvdv yooke,don't keep holding the rope,osso songa bvvdv-bvvdv yooke
nw soonam gam vm aom jinv bv sooka naamv nyi akin ka nyorma,When he told the same joke for the third time no one laughed anymore,10.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
no ngam haachi pvri?,Are you angry at me?,how to get pvri?
naam so iba bv ito,come down to home quickly,name so iba bv ito
ngo class 5 lo puri do.,I am in Class 5.,ngo class 5 lo puri do.
aku nvka ngam kaabv aama,none of them came to see me,I don't want to be alone.
ao-aro moto,let it be over,auto-moto
tara no so bakcho tho,tara you carry it first,tara no so bakcho tho
v aru nyi apo ponv lo gurap do,He gets up at seven,v aru nyi apo ponv lo gurap do
no ngam mvbv aado,you came to beat me,no ngam mvbv aado
nyi mwnww ngv nyordo,Everybody's smiling,nyi mwnww ngv nyordo
Kaapu nv moko si,This beautiful place,Kaapu nv moko si
Sinamyaanam okv rimur gv jwkrw lokv Pwknvyarnv gv Dowv laalin jila kula riku nvngv Pwknvyarnv gvlo mvngjwngnv vdwv himpu lakula riduku.,Rejoicing is given to those who believe in God by God’s Spirit through the power of death and sin.,Sinamyaanam okv rimur gv jwkrw lokv Pwknvyarnv gv Dowv laalin jila kula riku nvngv Pwknvyarnv gvlo mvngjwngnv vdwv himpu lakula riduku.
ngo abu agam raangin ro,my father has concluded his words,ngo abu agam raangin ro
vlwng ao so korpv tho,keep the foot on the stone,vlwng ao so korpv tho
kurium abu gv,father kurium's,where both gv
issi tvla,flooding,100% completed
no Boston vm aya alv bv mwwdv nv ri?,Did you like Boston?,"in Boston, you're going to be alive and well?"
ngo svryum nyi aakor mare,I'll not return in the evening,ngo svryum nyi aakor mare
umbonyi,Thanks,umbonyi
Alle!! ngui v hugulo?,Oh no!! Where did the fish go?,Alle!! ngui v hugulo?
no vvlin-va kuma ai,don't you go out ,no vvlin-va kuma ai
Talar no bootu vm binto,Talar you wear the straw hat,Talk at bootu vm binto
no aiskrim dvgia do,You like ice cream,no aiskrim dvgia do
bww tren lo geecha do,He got on the train,bww tren lo geecha do
Takar nw gv dumw vm alak bv molap pa,Takar ran a hand through his hair,Takar nw gv dumw vm alak bv molap pa
mvtu tuugu jito,give one burning firewood,mvtu tuugu jito
nom tabw busu dvbv mvdo?,Do snakes scare you?,nom tabw busu dvbv mvdo?
ngo putbol rinyu ma,I cant play football,100% of the
Takar kookww lvga bv lvku ka mwwma pa,Takar never thought of the future,Takar kookww lvga bv lvku ka mwwma pa
ngo mvvdo,I'm lying,ngo mvvdo
nokv kuu aku dodo?,Do you have a child?,nokv moon battery dodo?
no gv morko naare ho,when you received the money,no gv morko naare ho
ayak! ngo apjik daase,oh! I almost hit the target,ayak! ngo apjik daase
nyi kvbi v kaabi re,other people will see it greedily,The new
ngo toklik do,I'm bald,ngo toklik do
"Vm sar, Vm sar,","Yes sir, yes sir,","Vm sar, Vm sar,"
Takar nyi chvbww to,Hug Takar,Takar nyi chvbww to
Takar nyi minto,Tell Takar,Takar nyi minto
Leya nampam aakor-aarwk laka,Do visit Leya village,Leya nampam aakor-aarwk laka
no lvkiam gvdo,You wear shoes,from lvkiam gvdo
achin dvnya cheka ro,eaten all food completely,achin dvnya cheka ro
donyi mvram parku jikam,even though you lit my soul,Environmental Parks
Yapa opo si tvsar do,Yapa's wine is sweet,Do whatever you want
nyi gwdw vm mvki ro,Everyone was killed,nyi gwdw vm mvki ro
Riumching nyi Riumdo arw loongu gu doomwng piila agum limpv ku hvla mvvji to,lied to Riumching about Riumdo that he came out of the house only after five days,Riumching nyi Riumdo arw loongu gu doomwng piila agum limpv ku hvla mvvji to
Takar atu lvga bv opo lvku go pwlwk pa,Takar poured himself another beer,Takar atu lvga bv opo lvku go pwlwk pa
No hvyv nyi Dapo aare?,When are you coming to Dapo?,What's the Dapo name?
tara tapor nyi rongo riji,tara is helping tapor in cultivation,tara tapor nyi rongo riji
ikki hv seduma rokmii gvdo,dog run after deer,cannot bind to gvdo
rongo rwklap lapkum do,saving money by working in other's crop field,rongo rwklap lapkum do
no dapo chaaku maabo lo,if you don't come to dapo,no dapo chaaku maabo lo
putbol rigak ro ku,football has started,putbol rigak ro ku
ngo annv kaam ridu,my mother is doing work,ngo annv kaam ridu
lvko lo ngo nampam chaare,I may go to village,lvko lo ngo nampam chaare
Jisunyi Pwknvyarnv gv tojupkunam a okv rinamvngnama gvla rinv vngnv nyi gubv kaatamdo.,Jesus is shown to be a man who follows God’s commands and deeds.,Jisunyi Pwknvyarnv gv tojupkunam a okv rinamvngnama gvla rinv vngnv nyi gubv kaatamdo.
vvnam v kaato,watch your walking,vvnam v kaato
aadak lo jilaka,give instantly at arrival,aadak lo jilaka
ngo alak aak to,sratch my hand,ngo alak aak to
Takar gv mabuk aku dodo ,Takar has a gun,Takar gv mabuk aku dodo
ngo vvla re?,Can I go?,Ngo vvla re?
nom ngo koll mvkor to ai?,Can I call you back?,nom ngo koll mvkor to ai?
Rinya alu okv Jerusalem nvchilo (13:1—19:42),The Feast and Near Jerusalem (Matthew 13:1—Matthew 19:42),Rinya alu okv Jerusalem nvchilo (13:1—19:42)
hv agam raalam kama,there is no point to discuss,hv agam raalam kama
anga ngv kapri de,the baby may cry,anga ngv kapri de
Takar nww vm haami puku,Takar lacks confidence in himself,Takar nww vm haami puku
naacho,take and hide ,naacho
tukup-tulik mvtv la,by punching and deforming you,tukup-tulik mvtv la
arww lo acho bv kv,Be careful in there,arww lo acho bv kv
vlw ngv kaatak du,rolling stone is breaking,vlw ngv ppick du
Takar nyi minto,Get Takar,Takar nyi minto
Takar ajin kaama do,Takar is lonely,Takar ajin kaama do
subu takpv,tying a mithun with a rope,subu takpv
dooya to!,Wait!,Dooya to!
ngunu vvla re?,Can we go?,ngunu vvla re?
ngo mokpv ku,I'm angry,by mokpv on
nyi mwlww Takar nyi aya do,Everybody loves Takar,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
no leya nampam takbv chaala ka,you should go towards the Leya village,no leya nampam takbv chaala ka
nokv haapuk vm hingka mabolo,if not know what is in your heart,nokv haapuk vm hingka mabolo
no nyilo-kargo gvdo?,Do you wear glasses?,is the owner of the gvdo load?
naam namgu doopv,one house is present,name namegu namev
tara subu kaajii,tara was watching the mithun,tara subu kaajii
v gv morko kubo bv doodo,He has enough money,v gv morko kubo bv doodo
French gaam v minru do,French is difficult,French gaam v minru do
Takar kaam vm ridu bv kamdung gvri kaapa,Takar looked reluctant to do that,Takar kaam vm ridu bv kamdung gvri kaapa
haapam hv dvlam-dvlam juudo,cloud flows smoothly,hv dvlam-dvlam juudo
Takar mvrdo,Takar lies,Taking mvrdo
anwk bv aato ka,do come quickly,anwk bv aato ka
Yaro nyi isi jito,Give water to Yaro,Yaro nyi isi jito
tara no risv,tara you do it,tara no risv
Ngom seeda daaom gu pajito,Cut three sticks for me,Ngom seeda daaom gu pajito
issi gv bvyar-bvyar bv vvto,go along the corner of the river,issi gv bvyar-bvyar bv vvto
tara nyimv naapa,tara was married,tara nyimv naapa
Nyi a gokto,Call the men,Nyi and gokto
bww aado,She came,bww aado
Svvnv a pama,Don't cut the tree,Svvnv a pama
kuu vm uchu tvngmu to,let the baby drink milk,kuu vm uchu tvngmu to
Nyitvr Donyi gv kinam hv nyerium dunv yu,a person who is blessed by the Nyitvr Donyi becomes incapable of bearing offspring,Open Donyi gv kinam hv nyerium dunv yu
anv gv dooku bv vvro,Went to mother's place,gv dooku bv vvro
nyi mwnww vm aya do,Everybody loves him,What is the purpose of the
Ngo murko hugulo apv pvnv kv hvla Taka chindo,Takar knows where I hid the money,Ngo murko hugulo apv pvnv kv hvla Taka chindo
ngo pvta gv chupnam tvpa do,I hear birds chirping,ngo pvta gv chupnam tvpa do
selu-meelu seedum kaapa kuma,deer is not seen now a days,selu-meelu seedum kaapa kuma
ngulu vvre,We'll go,ngulu vvre
morko nga mvlok jima,don't spend even a penny,Morko from mvlok jima
Chapter 5-8 gv arwng lo Pwknvyarnv gv Pvbv okv Pwknvyarnv gv Dow gv jwkrwv mvngjwngnv vdwgv turnam lo doodunv vla Paul vbvka japta laka ritoku.,"In the same way, Paul testified that God’s Law and the Spirit of God are at work in the lives of the faithful.",Chapter 5-8 gv arwng lo Pwknvyarnv gv Pvbv okv Pwknvyarnv gv Dow gv jwkrwv mvngjwngnv vdwgv turnam lo doodunv vla Paul vbvka japta laka ritoku.
