Nagamese,English,Prediction
"1737 te Bhopal lorai thakise, etu Maratha sarkar Central India te strong hoi boise.",The Battle of Bhopal in 1737 consolidated Maratha control in Central India.,The Bhopal Massacre of 1737 marked the end of the Maratha Empire in Central India.
Peshwa time (1713-1818) Maratha administration ekta center te anibo nimite help korise.,The Peshwa era (1713-1818) marked Maratha administrative centralization.,During the Peshwa period (1713–1818) the Maratha administration was concentrated in the city of Amber.
18th century te Kanhoji Angre thakute Maratha naval shokti besi hoise. ,Maratha naval power expanded under Kanhoji Angre in the 18th century.,18th century te Kanhoji Angre thakute Maratha naval shokti besi hoise.
18th century tak Maratha Empire dangi territory khan control korise.,The Maratha Empire controlled vast territories by the 18th century.,"In the 18th century, the Maratha Empire controlled the region."
1779 te Wadgaon lorai Maratha khan jitisile.,The Battle of Wadgaon in 1779 was a significant Maratha victory.,"1779: The Maratha king, Maratha Khan, was killed in Wadgaon."
Maratha chieftain Raghoji Bhonsle 1734 te Deccan side-te power besi hoise. ,Maratha chieftain Raghoji Bhonsle expanded in the Deccan in 1734.,Maratha chieftain Raghoji Bhonsle 1734 te Deccan side-te power besi hoise. 
Shahu Maharaj thakute (1707-1749) Maratha state strong hoise.,Shahu Maharaj's reign (1707-1749) stabilized the Maratha state.,Shahu Maharaj thakute (1707-1749) Maratha state strong hoise.
Maratha Empire Mughal khan Deccan-te takkar dise. ,The Maratha Empire challenged Mughal dominance in the Deccan.,Maratha Empire Mughal khan Deccan-te takkar dise. 
Peshwa Madhavrao I raj korte samay (1761-1772) Maratha power firise.,Peshwa Madhavrao I's reign (1761-1772) saw Maratha resurgence.,Peshwa Madhavrao I raj korte samay (1761-1772) Maratha power was weakened.
"Maratha khan dusra raja logote meli-juli thakito, etu dher important thakise.",Maratha diplomacy was key to maintaining alliances with regional powers.,The Maratha kings of the Maratha Empire were the descendants of the legendary kings of the Maratha Empire.
Marathas khan Delhi ke 1737 te Baji Rao I laga time te loi loishe.,The Marathas captured Delhi in 1737 during Baji Rao I's campaign.,"The Maratha Khan of Delhi in 1737, Baji Rao I, ordered the construction of a theatre."
Maratha raj choloa to alag alag hissa hissa pora thakise. ,Maratha administration was based on a decentralized feudal system.,Maratha raj choloa to alag alag hissa hissa pora thakise. 
"Maratha sipahi, juntu Bargir naam pora jana jaise, taikhan to dangor dangor asile. ","The Maratha infantry, known as the Bargir, was highly formidable.","Maratha sipahi, juntu Bargir naam pora jana jaise, taikhan to dangor dangor asile. "
1728 te Palkhed laga jang khan Maratha khan Maharashtra te dabdaba banaishe. ,The Battle of Palkhed in 1728 established Maratha supremacy in Maharashtra.,1728 te Palkhed laga jang khan Maratha khan Maharashtra te dabdaba banaishe. 
"Madhavrao I mori juwa pichete, Maratha raj te bhitor bhitor te larai hoishe.",The Maratha Empire faced internal conflicts after the death of Madhavrao I.,"Madhavrao I mori juwa pichete, Maratha raj te achoch achoch te larai hoishe."
Maratha khanpani Arab sagor pora Bengal sagor tak cholishe.,Maratha influence extended from the Arabian Sea to the Bay of Bengal.,Maratha khanpani Arab sagor porridge Bengal sagor so cholishe.
"Maratha sipoy, dangor dangor general khan laga d руководит korise, ekta takat thakise.","Maratha cavalry, led by skilled generals, was a dominant force.","Maratha sipoy, dangor dangor general khan laga d commands korise, ekta takat thakise."
Maratha Confederacy te alag alag jaati aaru logote thaka rajyo bhi thakise.,The Maratha Confederacy comprised various clans and allied states.,The Maratha Confederacy consisted of a number of different tribes and peoples.
Maratha khan ke lukai kora jang aru joldi joldi huwa khatir jaane.,The Marathas were known for guerrilla warfare tactics and mobility.,The Maratha kings of the Maratha Empire were the descendants of the Maratha kings of the Maratha Empire.
Maratha Empire ke Hyderabad laga Nizam pora taklif thakise.,The Maratha Empire faced challenges from the Nizam of Hyderabad.,The Maratha Empire was founded by Nizam of Hyderabad.
Maratha khan manu fort aro palace bonuwa khan dhuniya hoisey.,Maratha architecture flourished with the construction of forts and palaces.,Maratha khan manu fort aro palace bonuwa khan dhuniya hoisey.
18th century te Peshwa khan himot di Maratha culture dangor hoisey. ,Maratha culture thrived under Peshwa patronage in the 18th century.,18th century te Peshwa khan himot di Maratha culture dangor hoisey. 
Maratha sipahi khan shanti aru ekta system te chola nimete jane. ,The Maratha army was renowned for its discipline and organization.,Maratha sipahi khan shanti aru ekta system te chola nimete jane.
Maratha khan North India te jowa khan Mughal Empire nimete bhoyankar dangor dukh ase. ,Maratha expansion into North India threatened the Mughal Empire.,Maratha khan North India te jowa khan Mughal Empire nimete bhoyankar dangor dukh ase.
Maratha hukum chola khan Hindu aru Islamic hukum milaise.,Maratha administration incorporated elements of Hindu and Islamic governance.,The Maratha laws were based on Hindu and Islamic laws.
Maratha rajyo khan khitya alag alag sorkare cholaishe.,The Maratha Empire was divided into provinces ruled by different chiefs.,Maratha rajyo khan khitya alag alag sarkare cholaishe.
India te Maratha ghora chola manu bur bahut important thakise. ,The Maratha cavalry played a crucial role in battles across India.,India te Maratha ghor chola manu bur bahut important thakise.
Maratha hisab kitab system to dhunia aru nijor hisab te cholaishe. ,Maratha revenue collection system was efficient and decentralized.,Maratha hisab kitab system to dhunia aru nijor hisab te cholaishe. 
Shahu Maharaj time te Maratha rajyo sobse dangor hoise.,The Maratha Empire reached its territorial peak under Shahu Maharaj.,Shahu Maharaj time te Maratha rajyo sobse dangor hoise.
Deccan te Maratha hukum chola manu khan Europe logote takkar dise.,Maratha rule in the Deccan challenged European colonial ambitions.,The 19th century Maratha law chola manu khan Europe logote takkar dise.
Marathalok Gujarat ke Peshwa Baji Rao I rajot thakurte chimti loi ahise.,The Marathas annexed Gujarat during the reign of Peshwa Baji Rao I.,The Marathalok Gujarat ke Peshwa Baji Rao I rajot thakurte chimti loi ahise.
"Raigad aru Pratapgad nisina Maratha killa khan, tai khan laga fouji shokti dikhaise.","Maratha forts, like Raigad and Pratapgad, symbolized their military strength.","Raigad aru Pratapgad nisina Maratha killa khan, tai khan laga fouji shokti dikhaise."
Maratha Confederacy ke British East India Company para birodh paishe. ,The Maratha Confederacy faced opposition from the British East India Company.,The Maratha Confederacy was a British East India Company para birodh paishe. 
Maratha khan laga mel-milap niyom to desh laga raja khan logote dosti banai thakibo nimite asile.,Maratha diplomacy aimed at forging alliances with regional powers.,The Maratha kings were the first to use the name of the Maratha Empire.
Maratha khan doriya paar jaga sob nijjot rakhibo nimite ekta jahaj fouj banaishe.,The Marathas established a navy to control coastal territories.,Maratha khan doriya paar jaga sob nijjot rakhibo nimite ekta jahaj fouj banaishe.
Maratha sipahi khanada aru talwar loi bohut dangor thakise. ,"Maratha infantry, armed with swords and shields, was formidable.",Maratha sipahi khanada aru talwar loi bohut dangor thakise.
Maratha imarat khan India aru Muslim usul mili thakise. ,Maratha architecture blended indigenous styles with Islamic influences.,Maratha imarat khan India aru Muslim usul mili thakise. 
Maratha rajye bepar aru kinabechak bhal korise.,The Maratha Empire facilitated trade and commerce across its territories.,Maratha rajye bepar aru kinabechak bhal korise.
Malhar Rao Holkar nisina Maratha general khan Maratha naam dangor korise.,Maratha generals like Malhar Rao Holkar expanded Maratha influence.,Malhar Rao Holkar nisina Maratha general khan Maratha naam dangor korise.
Maratha ghora sena joldi halla koribole aru dushmanke herau dibole bohut kaam korise.,Maratha cavalry was instrumental in swift maneuvers and surprise attacks.,The Maratha Maharaja Maharaja Gopala Singh had a strong desire to conquer the fortified city of Kashi.
Maratha rajah khan India te important business rasta sob control kurisile.,The Maratha Empire controlled strategic trade routes in India.,Maratha rajah khan India to important business rasta under control kurisile.
Maratha raja khan Hindu culture aru tradition ke encourage kurisile.,Maratha rulers promoted Hindu culture and traditions.,The Maratha kings encouraged the Hindu culture and traditions.
Bhitar te laga-lugai thakise nimite Maratha Confederacy dubol hoi jaise.,The Maratha Confederacy weakened due to internal rivalries.,The Maratha Confederacy was formed in the 17th century.
"Maratha raja khan art, likha pora aru music ke bohut importance disile.","Maratha rulers patronized art, literature, and music.","The Maratha kings, like the Marathas, were very interested in art and music."
Shahu Maharaj nisina Maratha leader khan social sudhar koribole opor te dhyan disile.,Maratha leaders like Shahu Maharaj emphasized social reforms.,Shahu Maharaj nisina Maratha leader khan social sudhar koribole opor te dhyan disile.
Maratha Empire ke Goa te Portuguese khan pora birodh kori thakise. ,The Maratha Empire faced opposition from the Portuguese in Goa.,The Maratha Empire of Goa and the Portuguese Empire of Goa were both in the process of decline.
"Maratha khan Bengal olai ahibi te, Bengal nawab khan bhoy khai thakise. ",Maratha expansion into Bengal threatened the Nawab of Bengal.,"Maratha khan Bengal olai ahibi te, Bengal nawab khan bhoy khai thakise. "
Third Battle of Panipat te harikina pichete Maratha power komti hoigol. ,Maratha power declined after the defeat in the Third Battle of Panipat.,Third Battle of Panipat te harikina pichete Maratha power komti hoigol. 
Indo-China War 1962 te border nimite jagda pora start hoise.,The Indo-China War erupted in 1962 over border disputes.,Indo-China War 1962 te border nimite jagda pora start hoise.
"China pora India northeast border opor te October 20, 1962 te attack korise.","China launched attacks on India's northeastern border on October 20, 1962.","The Chinese invaded India's northeast border on October 20, 1962."
"Juddho toh November 21, 1962 te khtm hoise, aru China jitise.","The war lasted until November 21, 1962, resulting in Chinese victory.","The 1962 WWDC was held on November 21, 1962, at the RCA Studio B in Nashville, Tennessee."
Himalaya pahar te McMahon Line nimite tension bahot besi hoise.,Tensions escalated over the McMahon Line in the Himalayas.,Himalayan glass to McMahon Line nimite tension bahot iron hoise.
India toh territory aru manuh mora te bahot nuksan hoise. ,India suffered significant losses in both territory and casualties.,India toh territory aru manuh mora te bahot nuksan hoise. 
Etu juddho dikhaidishe India kitna taiyar nehi thaka aru strategic jagah te kamjor ase. ,The war highlighted India's unpreparedness and strategic vulnerabilities.,The battle showed India's strength in the military and strategic position.
"China November 21, 1962 te juddho rokhidishe, aru ladai khtm koridishe.","China declared a ceasefire on November 21, 1962, ending hostilities.","On 22 November 1962, the 1962 Chinese Civil War broke out."
Etu larai India aru China majot dosti bisi kharap kori dise.,The conflict strained diplomatic relations between India and China.,The Indian and Chinese cultures were also influenced by the Greeks.
Etu jang India laga difens aru desh choluwa plan khan ke etu bisi bhal pora sabi lage bole koi dise.,The war led to reassessment of India's defense and foreign policies.,The Indian Army has been in the forefront of the defence of the country and the country is ready to defend itself.
China Aksai Chin jaga te pura power bonai loise.,China consolidated control over disputed areas in Aksai Chin.,China Aksai Chin jaga te pura power bonai loise.
India ke bisi manu burai koi ase Indo-China border jaga dikdari thik se handle nakora babote.,India faced criticism for its handling of the Indo-China border issue.,India has a number of ports along the Indo-China border which are closely controlled by invasive species.
Etu larai laga asor region te bisi dur thaka tak hobo.,The war had significant geopolitical implications in the region.,This causes the regional surface to have a different composition of sediments.
Etu larai dikhai dise India rasta aru saman pohsal dibole thik nehi ase.,The conflict exposed India's infrastructure and logistical deficiencies.,"The Indians of the area were known as the ""Rasta"" and the name of the tribe was ""Rasta""."
Duiyo side border jaga te chota mota larai korise.,Both sides engaged in skirmishes along the disputed border regions.,The road to the border is a long road.
Etu war pora Himalaya area te sena besi hoise.,The war resulted in heightened military buildup in the Himalayan region.,The Himalayan region is home to the Himalayan lion.
"India international help mangise , kintu kom help paishe war time te.",India sought international support but received limited assistance during the war.,"India international help mangise, kintu kom help paishe war time te."
Indo-China war pora India aru China rista alag hoiglo.,The Indo-China War marked a turning point in Sino-Indian relations.,The Indo-Chinese Empire was a Chinese empire in the Indo-Chinese Sea.
India toh ceasefire pichey territory khan ulta paai bole areas te taklif paishey.,India faced challenges in regaining lost territories after the ceasefire.,India is a ceasefire territory but there are areas of dispute.
Etu jang India ke apna military power aaru infrastructure strong kori bole loi jaaishey.,The war prompted India to strengthen its military capabilities and infrastructure.,The Indian Army is the largest and most powerful military force in the world.
Etu larai India niijor desh bhitor politics aaru policies te effect kurishey.,The conflict had repercussions on India's domestic politics and policies.,The Indian government has been actively pursuing the development of the irrigation system of the Ganges.
Border te larai jhagda toh ceasefire korar pichey bhi alpeh alpeh hoishey.,Border clashes continued sporadically even after the ceasefire agreement.,Border te larai jhagda toh ceasefire korar pichey bhi alpeh alpeh hoisey.
China military laga power besi thaka toh larai te important chij thakishey.,China's military superiority was a decisive factor in the conflict.,China military laga power besi thaka toh larai te important chij thakishey.
Juddho khanah India aro China majot border nimite kotha barta aru melijuli thik korise.,The war led to border negotiations and agreements between India and China.,The Indian-Chinese border dispute is a new topic and a hot topic.
"India harise etu juddho te, etu nimite bhabhi chinti kene strategy te alag kori bole dikhaise.",India's defeat in the war led to introspection and strategic reforms.,"In India, this is a fight, this is a story of a woman who is fighting with a strategy of a different kind."
Indo-China juddho khanah Cold War toh dangor asor porise.,The Indo-China War had significant implications for Cold War dynamics.,The Indo-China War and the Cold War were a major threat to the port.
Etu jagda toh border problem shanti te thik koribole ki man dangor kotha ase etu bujhai dise.,The conflict underscored the importance of resolving border disputes peacefully.,The border between the two states is a very sensitive issue and the border dispute is a major source of tension in the region.
India ke gali dise kelemane juddho huwa agey intelligence thik se kaam kuri nai.,India faced criticism for intelligence failures preceding the conflict.,The Indian Civil War was a major source of intelligence for the British.
Etu jang toh India ke duniya power hisab te thik thak line up hobo nimite bisi asor korise.,The war influenced India's alignment in the global power structure.,The study of the Indian and world power balances has had a significant impact on the development of the field.
China’r dangor dikhua toh jang te regional suraksha thik thak nathaka banaidise.,China's assertiveness in the war reshaped regional security dynamics.,China's expanding territory poses a significant threat to regional security.
Indo-China jang toh border nimite tension aru biswas nathaka halat chari jaise.,The Indo-China War left a legacy of unresolved border tensions and mistrust.,Indo-China jang toh border nimite tension aru biswas nathaka halat chari jaise.
"Indo-Pak jang 1947-48, toh independence pichede first jang thakise.",The Indo-Pak War of 1947-48 marked the first conflict post-independence.,"1947–48: Indo-Pak War, the first war of independence."
"Etu jang October 22, 1947 te start hoise, Pakistan’r Kashmir te ghusi pichede.","The war began on October 22, 1947, following Pakistan's invasion of Kashmir.","On 22 October 1947, the Indian Army invaded the disputed Kashmir."
India ke fauj khan Kashmir area te Pakistani ghuspeti khan hatai dise. ,Indian forces repelled Pakistani intruders in the Kashmir region.,The Indian Fauj Khan Kashmir area and the Pakistani Ghuspet Khan Hatai are said to be the same.
"UN mediator pura piche December 31, 1948 te jang bandh hoise.","The war ended on December 31, 1948, with a ceasefire brokered by the UN.","The UN mediator called December 31, 1948 to jang bandh hoise."
"Etu larai piche Kashmir, India aur Pakistan bhag batiwara hoise. ",The conflict resulted in the partition of Kashmir between India and Pakistan.,"Etu larai piche Kashmir, India aur Pakistan bhag batiwara hoise. "
1965 te India aur Pakistan majot te larai Kashmir border majot huru hoi kene dangor hoise.,The Indo-Pak War of 1965 erupted over border skirmishes in Kashmir.,"In 1965, India and Pakistan fought in the Kashmir border dispute."
"Etu jang August 5 pora September 22, 1965 tak cholise.","The war lasted from August 5 to September 22, 1965.","Etu jang August 5 pora September 22, 1965 so cholise."
Duiyo side ekdom jor se LoC tey larai korise. ,Both sides engaged in intense battles across the Line of Control.,Duiyo side ekdom jor se LoC tey larai korise. 
"1966 tey hoise Tashkent Agreement pora larai shesh hoise, situation agey jesa thakishe.","The Tashkent Agreement of 1966 ended the war, restoring the status quo.","1966 tey hoise Tashkent Agreement pora larai shesh hoise, situation agey jesa thakishe."
1971 tey India aur Pakistan larai pora Bangladesh toiri hoise. ,The Indo-Pak War of 1971 led to the creation of Bangladesh.,1971 – India and Pakistan declare war on each other.
"December 3, 1971 tey, Pakistan airstrikes shuru korise, etu pora larai start hoise. ","The conflict started on December 3, 1971, with Pakistan's airstrikes.","December 3, 1971 tey, Pakistan airstrikes shuru korise, etu pora larai start hoise. "
India ke sena Pakistan ke upor ekta plan banaikena akraman korise.,Indian forces launched a coordinated offensive against Pakistan.,The Indian and Pakistani armies used the extensive plan to provoke the enemy.
"Lojai shesh hoile Pakistan para December 16, 1971 te haar mani loise. ","The war culminated in Pakistan's surrender on December 16, 1971.","Lojai shesh hoile Pakistan para December 16, 1971 te haar mani loise. "
1972 Shimla Agreement shanti thaka nimite kochu niyom banaishe.,The Shimla Agreement of 1972 established principles for peaceful relations.,1972 Shimla Agreement shanti thaka nimite kochu niyom banaishe.
"1999 te Kargil war hobole karon Pakistan, India territory bhitor dhukise. ",The Kargil War of 1999 erupted over Pakistani incursions into Indian territory.,1999 Kargil War: India retakes territory from Pakistan.
"May 3 para July 26, 1999 tak etu jagda cholishe.","The conflict lasted from May 3 to July 26, 1999.","May 3 to July 26, 1999 tak etu jagda cholishe."
India fauj Operation Vijay shuru kurishe Pakistani intruder khan ke Kargil para ulai dibole.,Indian forces launched Operation Vijay to evict Pakistani intruders from Kargil.,The Indian Army launched Operation Vijay to oust the Pakistani intruder Khan from Kargil.
"Jagda shesh hoile India, Kargil jaga wapas paile. ",The conflict ended with India regaining control of the Kargil region.,"Jagda shesh hoile India, Kargil jaga wapas paile. "
2001 te Agra Summit kurishe India aru Pakistan majot shanti anibole nimite.,The Agra Summit in 2001 aimed to resolve Indo-Pak tensions diplomatically.,"In 2001, at the Agra Summit, India and Pakistan agreed to the Mayot Shanti Anibole name."
2008 te Mumbai te hamla huwa para India aru Pakistan majot dushmani besi hoise.,The Mumbai attacks in 2008 strained relations between India and Pakistan.,"2008 Mumbai attacks were a series of terrorist attacks in Mumbai, India, on 26 January 2008."
Etu dui desh border te chutu chutu jagda aru ceasefire rule tutise.,Both countries have engaged in multiple border skirmishes and ceasefire violations.,This two country border is a hot hot jagda and ceasefire rule is a hot hot.
2016 te Uri te hamla huwa para India aru Pakistan majot tension besi hoise.,The Uri attack in 2016 heightened tensions between India and Pakistan.,2016: The 2016 Indian-Pakistani border tensions escalated into a full-scale war.
Balakot airstrike 2019 te Pakistan-occupied Kashmir logot thaka militant camp ot marise.,The Balakot airstrikes in 2019 targeted militant camps in Pakistan-occupied Kashmir.,Balakot airstrike 2019 in Pakistan-occupied Kashmir logot thaka militant camp of marise.
2019 Pulwama attack pisot India para Pakistan ot airstrike korise.,The Pulwama attack in 2019 led to Indian airstrikes in Pakistan.,2019 Pulwama attack: India's airstrike on Pakistan's airstrike on India.
Line of Control toh India aru Pakistan majot ekta taklif dibole thaka chiz ase.,The Line of Control remains a contentious issue between India and Pakistan.,The Line of Control is the border between India and Pakistan.
Siachen Glacier jagah toh India aru Pakistan majot hamesha territory nimite jhagra kori thake. ,The Siachen Glacier conflict symbolizes the enduring Indo-Pak territorial dispute.,Siachen Glacier area is always been disputed territory between India and Pakistan.
India aru Pakistan shanti baat karne toh bahut ruka-ruki aru bandh hoijai.,Peace talks between India and Pakistan have faced numerous setbacks and interruptions.,India and Pakistan have been very active and active in peace talks.
Nuclear hathiyar dikhai kene India aru Pakistan dushman logot khel khelise.,Nuclear deterrence has shaped the strategic calculus between India and Pakistan.,The nuclear weapons appear to have played a role in India and Pakistan's enmity.
Kashmir jhagra toh India aru Pakistan laga baat-chit nimite main chiz ase.,The Kashmir conflict remains a focal point of Indo-Pak diplomatic relations.,Kashmir is a disputed territory between India and Pakistan.
Duniya melai thaka manu khan India aru Pakistan ke baat-chit karibole madad koribole chesta korise.,International mediation efforts have aimed to facilitate dialogue between India and Pakistan.,The World Bank has also been active in promoting bilateral cooperation between India and Pakistan.
India football laga purana history 19th century tak ase.,Indian football has a rich history dating back to the 19th century.,The Indian Football League was established in the 19th century.
"Indian Football Association, 1893 te banaishe, Asia te sobse purana khan majot ekta ase.","The Indian Football Association, established in 1893, is one of the oldest in Asia.","The Indian Football Association, founded in 1893, is the oldest existing football association in Asia."
Mohun Bagan 1911 IFA Shield jita toh ek dum important time asile.,Mohun Bagan's victory in the 1911 IFA Shield marked a turning point.,The 1911 IFA Shield was another important time achievement.
1937 te All India Football Federation (AIFF) toiar hoise.,The All India Football Federation (AIFF) was formed in 1937.,1937 – The All India Football Federation (AIFF) is founded.
India national football team first international match 1938 te khelise.,India's national football team played its first international match in 1938.,India national football team first international match 1938 te khelise.
India 1951 Asian Games te football gold medal jita thakise.,India won the gold medal in football at the 1951 Asian Games.,1951 Asian Games gold medalist.
1956 Melbourne Olympics te India semifinals tak reach kori kene best performance dikhaise. ,"The 1956 Melbourne Olympics saw India's best performance, reaching the semifinals.","In the 1956 Melbourne Olympics, India reached the semifinals, which was its best performance."
"India 2017 te FIFA U-17 World Cup host korise, etu ek dum bura event thakise.","India hosted the FIFA U-17 World Cup in 2017, a landmark event.","India hosted the 2017 FIFA U-17 World Cup, the first ever under-17 event."
2014 te Indian Super League (ISL) shuru hoise football popular koriboley. ,The Indian Super League (ISL) was launched in 2014 to popularize football.,2014 te Indian Super League (ISL) shuru hoise football popular koriboley. 
Sunil Chhetri ke India laga sobse dangor footballer hisaab te manibole.,Sunil Chhetri is regarded as one of India's greatest footballers.,Sunil Chhetri is the most successful Indian footballer in terms of goals scored.
Baichung Bhutia India te football popular koriboley bisi help korise.,Baichung Bhutia played a significant role in popularizing football in India.,Baichung Bhutia India's popular football koriboley has helped the sport.
I-League aur ISL India laga top football league ase.,The I-League and ISL are the top football leagues in India.,The I-League and ISL India are the top football leagues in India.
India football toh infrastructure aru grassroots development te bahut dikat ase.,Indian football has struggled with infrastructure and grassroots development.,The Indian football has been lacking in infrastructure and grassroots development.
"Football toh West Bengal, Kerala, aru Goa nisina state khan te bahut popular ase.","Football enjoys immense popularity in states like West Bengal, Kerala, and Goa.","Football is most popular in the states of West Bengal, Kerala, and Goa."
"Durand Cup, juntu 1888 te shuru hoise, India laga ekdom purana football tournament khan majot ekta ase.","The Durand Cup, established in 1888, is one of India's oldest football tournaments.","The Durand Cup, established in June 1888, was the first major international football tournament in India."
"Santosh Trophy toh India laga national-level football competition ase, etu bhi dangor tournament ase.",The Santosh Trophy is a prestigious national-level football competition in India.,"Santosh Trophy is India's national-level football competition, and also a dangor tournament."
India laga meena manu khan football team bhi pichele saal khan te improve hoise. ,India's women's football team has made strides in recent years.,India laga meena manu khan football team bhi pichele saal khan te improve hoise. 
AIFF Elite Academy nisina football academy khan young talent khan ke nurture koribole dikhai ase.,Football academies like AIFF Elite Academy aim to nurture young talent.,The AIFF Elite Academy is a football academy for young talents.
India football toh international level te jitibole nimite dikat paishe.,Indian football has faced challenges in achieving international success.,The Indian football team is the most successful team in the country.
Mission XI Million nisina initiatives khan football ke grassroots level te promote koribole nimite ase. ,Initiatives like Mission XI Million aim to promote football at the grassroots level.,Mission XI Million has launched initiatives at the grassroots level to promote the game. 
"Cricket toh India te bahut purana ase, colonial time te shuru hoise. ","Cricket has a long and storied history in India, dating back to the colonial era.","Cricket has a very old history in India, dating back to colonial times."
India te shuru cricket match toh 1721 te hoise.,The first recorded cricket match in India took place in 1721.,The first cricket match in India was played in 1721.
"Calcutta Cricket Club, 1792 te suru hoise, India te ekdom purana cricket club khan ase.","The Calcutta Cricket Club, established in 1792, is one of the oldest cricket clubs in India.","The Calcutta Cricket Club, founded in 1792, is the oldest existing cricket club in India."
"1912 pora 1936 tak chola Bombay Quadrangular, ekta dangor cricket tournament thakise. ","The Bombay Quadrangular, played from 1912 to 1936, was a prominent cricket tournament.","1912 pora 1936 tak chola Bombay Quadrangular, ekta dangor cricket tournament thakise. "
Board of Control for Cricket in India (BCCI) 1928 te banaise. ,The Board of Control for Cricket in India (BCCI) was formed in 1928.,Board of Control for Cricket in India (BCCI) 1928 te banaise. 
India ta first Test match England laga birudh te 1932 te Lord's te khelise. ,India played its first Test match against England in 1932 at Lord's.,India's first Test match was against England in 1932 at Lord's Cricket Ground.
India cricket team ta England laga birudh te first Test match 1952 te jitise.,The Indian cricket team won its first Test match against England in 1952.,The Indian cricket team defeated England in the first Test match in 1952.
"India ta 1932 te Test status paise, aru cricket khelta nation khan majot elite hisab te gina jaise. ","India achieved Test status in 1932, becoming one of the elite cricketing nations.","India ta 1932 te Test status paise, aru cricket khelta nation khan majot elite hisab te gina jaise. "
Indian Premier League (IPL) ta 2008 te suru kori kene Indian cricket ke ekdom bodli dise.,The Indian Premier League (IPL) revolutionized Indian cricket with its launch in 2008.,The 2008 Indian Premier League (IPL) was the first edition of the Indian cricket league.
Kapil Dev ta India ke 1983 te first Cricket World Cup jitai dise.,Kapil Dev led India to its first Cricket World Cup victory in 1983.,Kapil Dev was the captain of India in the 1983 Cricket World Cup.
"Sachin Tendulkar, ke ""Master Blaster"" bhi bole, cricket player khan majot ekdom dangor player ase.","Sachin Tendulkar, known as the ""Master Blaster,"" is one of cricket's greatest players.","Sachin Tendulkar, also called ""Master Blaster"", is the most successful cricketer of all time."
"India aru Pakistan majot hamesha competition thake, etu cricket match khan ke aur bhi interesting banaide.",The famous rivalry between India and Pakistan adds excitement to cricket matches.,"India and Pakistan are always competition, this cricket match khan ke even more interesting."
"Sunil Gavaskar first batsman thakise Test cricket te 10,000 runs bonabola. ","Sunil Gavaskar was the first batsman to score 10,000 runs in Test cricket.","""Sunil Gavaskar first batsman to reach 10,000 runs in Test cricket""."
"Sourav Ganguly, captain hisaab te, India ke 2000 shuru te uthaibo laga te ekta important role play korise.","Sourav Ganguly, as captain, played a pivotal role in India's resurgence in the early 2000s.","Sourav Ganguly, captain of the Indian team, started the 2000 campaign to raise awareness of the importance of playing the game."
MS Dhoni India ke 2007 ICC T20 World Cup te jitaise. ,MS Dhoni led India to victory in the 2007 ICC T20 World Cup.,"""MS Dhoni India ke 2007 ICC T20 World Cup te jitaise""."
"Rahul Dravid, junke ""The Wall"" koi, taikhan strong batting technique nimite jana jaise. ","Rahul Dravid, known as ""The Wall,"" was known for his solid batting technique.","Rahul Dravid, junke ""The Wall"" koi, taikhan strong batting technique nimite jana jaise. "
Virat Kohli ke modern cricket te sobse bhal batsman hisaab te mani. ,Virat Kohli is regarded as one of the best batsmen in modern cricket.,Virat Kohli is the modern cricket's most versatile batsman.
"Anil Kumble Pakistan ke ek inning te 10 wickets loishe, etu ekta itihas.",Anil Kumble's 10 wickets in an innings against Pakistan is a historic feat.,"Anil Kumble played 10 wickets in an inning for Pakistan, which is a record."
"Harbhajan Singh 2001 te Australia logote hat-trick loishe, etu to legendary ase.",Harbhajan Singh's hat-trick against Australia in 2001 is legendary.,"Harbhajan Singh made a hat-trick in the 2001 Australia tour, making him the first ever to do so."
India phir se ICC Cricket World Cup 2011 te MS Dhoni captain thakote jitise. ,India won the ICC Cricket World Cup again in 2011 under MS Dhoni's captaincy.,India won the 2011 ICC Cricket World Cup by defeating Pakistan in the final.
Jasprit Bumrah Test aru limited-overs cricket te dangerous bowling nimite jana jaise.,Jasprit Bumrah is known for his lethal bowling in both Test and limited-overs cricket.,Jasprit Bumrah Test and Limited-overs cricket is dangerous bowling.
Bishan Singh Bedi 1970s te ek janina spin bowler thakise.,Bishan Singh Bedi was a prominent spin bowler in the 1970s.,Bishan Singh Bedi 1970s to ek janina spin bowler thakise.
India cricket team te Erapalli Prasanna aro B. S. Chandrasekhar nisina dangor spinner khan ase. ,Indian cricket has produced iconic spinners like Erapalli Prasanna and B. S. Chandrasekhar.,The Indian cricket team has Erapalli Prasanna as B. S. Chandrasekhar's spinner.
Vinoo Mankad India cricket team pora shuru kori kene world famous hoise. ,Vinoo Mankad was one of India's earliest cricketing stars.,Vinoo Mankad India cricket team pora shuru kori kene world famous hoise. 
"Ranji Trophy, 1934 te start hoise, etu India laga sobse dangor domestic cricket competition ase. ","The Ranji Trophy, established in 1934, is India's premier domestic cricket competition.","The Ranji Trophy, started in 1934, is India's most prestigious domestic cricket competition."
BCCI dunia te sobse dhuni cricket board ase India te cricket itna popular thakene nemite.,The BCCI is the richest cricket board in the world due to the popularity of cricket in India.,The BCCI is the world's largest cricket board and is responsible for promoting cricket in India.
India nimati kura cricket team Mithali Raj nisina player khan success huwa nemite naam korise.,Indian women's cricket gained prominence with the success of players like Mithali Raj.,India nimati kura cricket team Mithali Raj nisina player khan success huwa nemite naam korise.
